song_id,title,artist,genre,release_year
T019611,SLY QUEEN,indigo la End,J-Pop,2014
T019612,青空のラプソディ (Cover),Morfonica & fhána,アニメ,2023
T019613,ステップ,大原櫻子,J-Pop,2016
T019614,"Blueberry Eyes (feat. SUGA of BTS, Lil Mosey & Olivia O'brien)",MAX,ポップ,2021
T019615,再教育 feat.鏡音リン、鏡音レン,Neru,アニメ,2013
T019616,夢は叶う~DREAMS COME TRUE~,恍多,オルタナティブ,2017
T019617,漂流教室 Classroom Blue Tears,銀杏BOYZ,ロック,2014
T019618,時をこえ (Rerecorded),HY,J-Pop,2018
T019619,K.I.T,MISIA,J-Pop,1998
T019620,ROSE - From THE FIRST TAKE,HANA,J-Pop,2025
T019621,Victory Lap (feat. SALU) [THE RACE in SUZUKA CIRCUIT],AK-69,ヒップホップ／ラップ,2022
T019622,ロンリーファイター,GRANRODEO,アニメ,2009
T019623,ココロノナカ,RADWIMPS,ロック,2020
T019624,あなたと明日も (feat. ハジ→ & 宇野実彩子 (AAA)),SPICY CHOCOLATE,レゲエ,2015
T019625,とめどなき白情,ヰ世界情緒,J-Pop,2021
T019626,MY HEART DRAWS A DREAM,L'Arc-en-Ciel,ロック,2007
T019627,CALL CALL CALL!,SEVENTEEN,K-Pop,2018
T019628,BABY BLUE,氣志團,ロック,2012
T019629,Lie,BTS,K-Pop,2016
T019630,TEMPLATE (Midnight ver.),星街すいせい,エレクトロニック,2023
T019631,Poppin’ Shakin’(ソフトバンク「NiziU LAB」CMソング) [ORIGINAL COVER] [オルゴール],プレミアムオルゴールサウンド,イージーリスニング,2021
T019632,ロストグロウ,ZAQ,アニメ,2018
T019633,アンビバレント,欅坂46,J-Pop,2018
T019634,上がる,ケツメイシ,J-Pop,2005
T019635,parade,Official髭男dism,J-Pop,2015
T019636,不死鳥,湘南乃風,J-Pop,2020
T019637,ココロのちず,きただにひろし,アニメ,2025
T019638,瞳をとじて,平井 堅,J-Pop,2004
T019639,夏夜のマジック,indigo la End,J-Pop,2015
T019640,あいことば,絢香,J-Pop,2018
T019641,ヒロイン,back number,J-Pop,2015
T019642,契り (アルバムバージョン),五木ひろし,歌謡曲,2008
T019643,Something Just Like This (ARMNHMR Remix),ザ・チェインスモーカーズ & コールドプレイ,ダンス,2017
T019644,居場所,アラ外ひろsi,ロック,2024
T019645,foeo,宮内優里,エレクトロニック,2022
T019646,花のブルース,森 進一,歌謡曲,2017
T019647,キケンナアソビ,WurtS,ロック,2024
T019648,十六夜月に照らされて,THE BOOM & 宮沢和史,ロック,1998
T019649,夢から醒めて,THE BOOM,ロック,2009
T019650,Whiplash,aespa,K-Pop,2024
T019651,NEWJEANS (Sped Up),Turtlecommercial,ポップ,2025
T019652,夜咄ディセイブ,melost(天月-あまつき-×はしやん),J-Pop,2015
T019653,夕べの想い,清水靖晃,サウンドトラック,2016
T019654,しんでしまうとはなさけない! feat.れをる、kradness(カバー) (feat. れをる & kradness),じーざす(ワンダフル☆オポチュニティ!),アニメ,2013
T019655,月光,Relaxing Piano Crew,ワールド,2017
T019656,How To Go <Timeless>,くるり,オルタナティブ,2003
T019657,RE:I AM -English ver.- (feat. Aimer),SawanoHiroyuki[nZk],J-Pop,2014
T019658,Telephone,SixTONES,J-Pop,2020
T019659,カンナ8号線,松任谷由実,J-Pop,1981
T019660,YONAKI (feat. 可不),みきとP,J-Pop,2021
T019661,ミラクル☆フライト,水樹奈々,アニメ,2004
T019662,Beautiful Colors (from 怪獣8号),ワンリパブリック,ポップ,2025
T019663,現実という名の怪物と戦う者たち,高橋優,J-Pop,2011
T019664,The End (feat. BABYMETAL),リル・ウージー・ヴァート,ヒップホップ／ラップ,2023
T019665,誰もがダンサー,三浦大知,J-Pop,2017
T019666,カレーライス,KAN,J-Pop,2018
T019667,きのこいぬ,HY,J-Pop,2024
T019668,恋(Late Night Jazz Piano_water),Healing Energy,ワールド,2026
T019669,アイドルなんかじゃなかったら,AKB48,J-Pop,2023
T019670,It's Fantastic (Live),少女時代,ダンス,2010
T019671,ためいき,シャ乱Q,J-Pop,1998
T019672,I Still Believe,マライア・キャリー,ポップ,1998
T019673,girls,倖田來未,J-Pop,2007
T019674,SCANDAL (BRAND NEW HEAVIES ANOTHER MIX),Original Love,J-Pop,1995
T019675,ヴォイス,ポルノグラフィティ,J-Pop,2000
T019676,まちがいさがし ~ドラマ「パーフェクトワールド」主題歌~ (オルゴール),オルゴールサウンド J-POP,イージーリスニング,2019
T019677,空想旅団,Do As Infinity,J-Pop,2014
T019678,We Will Never Give Up,WANDS,J-Pop,2023
T019679,Baby Steady Go!!,蒼井翔太,J-Pop,2021
T019680,Bubble Gum,NewJeans,K-Pop,2024
T019681,hurting heart -crossroads version-,fripSide,アニメ,2017
T019682,流れ星,天月-あまつき-,J-Pop,2016
T019683,ガッチュー!,"Giga, 初音ミク, 鏡音リン & 鏡音レン",J-Pop,2023
T019684,Cydonia Syndrome,Field Of View,ロック,1998
T019685,GET TOUGH,May'n,アニメ,2012
T019686,kiki,04 Limited Sazabys,ロック,2022
T019687,あなただけ見つめてる,大黒摩季,J-Pop,1994
T019688,All right part2,ASIAN KUNG-FU GENERATION & 橋本絵莉子,ロック,2012
T019689,Introduction ～ 光 その先へ ～,大黒摩季,J-Pop,2022
T019690,Daylight,嵐,J-Pop,2016
T019691,フリージア,Uru,J-Pop,2017
T019692,キミガスキダ (VOCAL ONLY),FIELD OF VIEW,J-Pop,2025
T019693,シーユーアゲイン,高橋優,ロック,2010
T019694,not alone~幸せになろうよ~ (オルゴール),α波オルゴール,インストゥルメンタル,2016
T019695,幸せ (Channel Us 2025 Live at 東京体育館),緑黄色社会,J-Pop,2026
T019696,UNTIL IT BREAKS,LINKIN PARK,ハードロック,2012
T019697,KISSIN’NOISE,GLAY,ロック,1997
T019698,Prism On the Picture Vol.16,赤い公園,J-Pop,2012
T019699,藍,スキマスイッチ,J-Pop,2006
T019700,人間,銀杏BOYZ,ロック,2005
T019701,The Ride,Nissy(西島隆弘),J-Pop,2022
T019702,カワイイは世界を救う (♡めるみみ♡),NMB48,J-Pop,2026
T019703,I Don't Know,東方神起,J-Pop,2011
T019704,何年たっても,KAT-TUN,J-Pop,2008
T019705,忘レナ唄,マカロニえんぴつ,J-Pop,2024
T019706,恋を抱きしめよう,ビートルズ,ロック,1965
T019707,スパイ イン ラヴ,PRINCESS PRINCESS,J-Pop,1989
T019708,ENDLESS TRIP,Hi-STANDARD,ロック,1997
T019709,ドント・ウォーリー・ビー・ハッピー,斉藤和義,J-Pop,2009
T019710,Remember The Days~君との足跡~,平井大,J-Pop,2011
T019711,Love Somebody,バックストリート・ボーイズ,ポップ,2013
T019712,Albireo-アルビレオ-,T.M.Revolution,J-Pop,2004
T019713,嵐の素顔 (Night Tempo Showa Groove Mix),"Night Tempo , 工藤静香",ダンス,2020
T019714,君のうた,嵐,J-Pop,2018
T019715,I am YOU,Stray Kids,K-Pop,2018
T019716,オレンジ オルゴール,Relax α Wave,ワールド,2003
T019717,君のため(リマスター・バージョン),THE BLUE HEARTS,ロック,1990
T019718,EXILE (feat. Flo-Rida) [BBop & RockSteady Edit Mix],Encore,ダンス,2013
T019719,EMERGE 〜漆黒の翼〜,JAM Project,アニメ,2015
T019720,シアワセ色の花,東方神起,J-Pop,2011
T019721,SOLO (Live),BLACKPINK,K-Pop,2019
T019722,ROAM AROUND feat. GENERATIONS from EXILE TRIBE,PKCZ(R),ダンス,2017
T019723,もしも,CHEMISTRY,J-Pop,2001
T019724,CHASE IT DOWN,King & Prince,J-Pop,2023
T019725,Growing Up (feat. Ed Sheeran),マックルモア&ライアン・ルイス,ヒップホップ,2016
T019726,左耳 ~スタジオライブ「3・3セッション」,クリープハイプ,ロック,2014
T019727,河童,石川さゆり,演歌,2019
T019728,たいせつ,西脇睦宏,J-Pop,2007
T019729,Re-Buster call,04 Limited Sazabys,ロック,2023
T019730,夢伝説,スターダスト☆レビュー,J-Pop,2002
T019731,いっかい書いてさようなら,名取さな,アニメ,2024
T019732,My Will ~世界は変えられなくても~,大黒摩季,J-Pop,2016
T019733,Style (Taylor's Version),テイラー・スウィフト,ポップ,2023
T019734,"HEART OF THE YOUNG (“15 × ( 5 + U )” LIVE AT YOKOHAMA ARENA) [Live at Yokohama Arena, 10/16/2022]",coldrain,ロック,2023
T019735,How Can I Do? (Album mix),くるり,オルタナティブ,2018
T019736,ピラピー,ピラフ星人,ヒップホップ／ラップ,2024
T019737,ウルリルラリラリ,なにわ男子,J-Pop,2024
T019738,最ッ低のMC,般若,ヒップホップ／ラップ,2009
T019739,房総魂,氣志團,ロック,2023
T019740,灼熱にて純情(wii-wii-woo) [Instrumental],星街すいせい,J-Pop,2022
T019741,Forever Love (Last Mix),X JAPAN,ロック,1997
T019742,lonesome,asmi,J-Pop,2020
T019743,ひとりぼっちのモノローグ(TV size),一里ぼっち(CV:森下千咲)、砂尾なこ(CV:田中美海)、本庄アル(CV:鬼頭明里)、ソトカ・ラキター(CV:黒瀬ゆうこ),アニメ,2019
T019744,Luv Bias (another),Kis-My-Ft2,J-Pop,2021
T019745,まっ赤な女の子,小泉今日子,J-Pop,1983
T019746,アンダー・ザ・シー,天月-あまつき-,J-Pop,2019
T019747,365日の紙飛行機 (山本彩),NMB48,J-Pop,2016
T019748,きみはぼくのともだち,柴咲コウ,J-Pop,2015
T019749,2022,秦 基博,J-Pop,2023
T019750,PHANTOM OF GUILT,X JAPAN (X),ロック,1988
T019751,和,10-FEET,ロック,2022
T019752,DISTANCE,KAT-TUN,J-Pop,2008
T019753,ポジティブの魔法,シド,ロック,2019
T019754,破壊前夜のこと (Instrumental),asmi,J-Pop,2023
T019755,Instead of you,日向坂46,J-Pop,2025
T019756,Be the Man (On This Night) [English Version],セリーヌ・ディオン,ポップ,1997
T019757,gravitation,angela,アニメ,2007
T019758,勝手に決めないでよ,大黒摩季,ロック,2007
T019759,愛の花 (Instrumental),あいみょん,J-Pop,2023
T019760,スクール革命,Hey! Say! JUMP,J-Pop,2008
T019761,うれしい!たのしい!大好き! (DOSCO prime Version),DREAMS COME TRUE,J-Pop,2020
T019762,さよならの夏~コクリコ坂から~,手嶌葵,ヴォーカル,2011
T019763,朝日 (feat. KAF & Kafu),カンザキイオリ,J-Pop,2021
T019764,Flow,Astral Wonder,ニューエイジ,2021
T019765,生きてるうちに (feat. SHINGO★西成 & 般若),TAK-Z,レゲエ,2019
T019766,GOODBYE DAY,JUJU,J-Pop,2008
T019767,女の河,森 進一,歌謡曲,1970
T019768,好きしかありえない,田村ゆかり,J-Pop,2024
T019769,オールナイトロング,氣志團,ロック,2012
T019770,上を向いて歩こう,玉置浩二,ロック,2014
T019771,ドキメキダイアリー (feat. Chinozo) [Anime Size],asmi,J-Pop,2023
T019772,SAMPO,くるり,サウンドトラック,2019
T019773,SPEED,BEREEVE,J-Pop,1994
T019774,負け犬のリベンジ,天月-あまつき-,J-Pop,2022
T019775,Rising Sun(Re-recording version),東方神起,J-Pop,2017
T019776,ミッドナイト デカレンジャー,ささきいさお,サウンドトラック,2006
T019777,シンデレラボーイ(カラオケ)[原曲歌手:Saucy Dog],歌っちゃ王,カラオケ,2021
T019778,サヨナラホームラン,スガ シカオ,J-Pop,2010
T019779,面影,エレファントカシマシ,ロック,2002
T019780,NEXT,GENERATIONS from EXILE TRIBE,J-Pop,2017
T019781,Anything Goes,トニー・ベネット & レディー・ガガ,ポップ,2014
T019782,Epiphany,BTS,K-Pop,2018
T019783,迷わないで,FIELD OF VIEW,J-Pop,2003
T019784,あぁ...あんた川,石川さゆり,演歌,2015
T019785,ドーパミント!,東京事変,ロック,2010
T019786,虹色の湖,坂本冬美,歌謡曲,2013
T019787,愛のことば-2014mix-,スピッツ,J-Pop,2014
T019788,目抜き通り,椎名林檎とトータス松本,J-Pop,2017
T019789,KANPEI Calling,間寛平 & ガガガSP,J-Pop,2025
T019790,How You Like That (Mixed),BLACKPINK,日本,2022
T019791,星屑のインターリュード,fhána,J-Pop,2014
T019792,ここにいる,wacci,J-Pop,2019
T019793,悔やむと書いてミライ,まふまふ,J-Pop,2021
T019794,フライドポテト,高橋優,ロック,2020
T019795,Perfume (feat. oceanfromtheblue),Fyeqoodgurl,R&B／ソウル,2024
T019796,愛の迷惑,フレデリック,ロック,2015
T019797,Snowman,Sia,ホリデー,2017
T019798,ビタースウィート,UVERworld,ロック,2023
T019799,F.T.T.T,coldrain,ロック,2017
T019800,PLUG,RIZE,ロック,2000
T019801,風の会話,ささきいさお,アニメ,2013
T019802,Black Coffee,JUJU,ジャズ,2018
T019803,Girls,羊文学,ロック,2020
T019804,Workin' Day and Night,マイケル・ジャクソン,ポップ,1979
T019805,光 (2014 Remastered),宇多田ヒカル,J-Pop,2002
T019806,Flow (影视剧《脱轨》插曲),苏醒,TV サウンドトラック,2023
T019807,Roots,UVERworld,ロック,2008
T019808,Ballad of a Bad Boy,THE BLUE HEARTS,ロック,2010
T019809,渚のイメージ,SKE48,J-Pop,2020
T019810,Speed Demon,マイケル・ジャクソン,ポップ,1987
T019811,"Karma (Electric Fountain) [from ""Tekken 6""] [Uk Hardcore Edit]",Android52,ダンス,2025
T019812,遊園市街,ハチ,J-Pop,2010
T019813,…もしも,安全地帯,ロック,2012
T019814,未来,北島三郎,演歌,1998
T019815,energy,HIGH AND MIGHTY COLOR,ロック,2008
T019816,Mischievous Party Time!!,2wink & あんさんぶるスターズ!!,アニメ,2019
T019817,VOICELESS FEAR,the GazettE,ロック,2010
T019818,TANGO NOIR (2012 Remaster),中森明菜,ポップ,1987
T019819,一大事,清水靖晃,サウンドトラック,2016
T019820,ファジーネーブル(原曲歌手: Conton Candy),歌っちゃ王,カラオケ,2023
T019821,Fantastic future,田村ゆかり,アニメ,2013
T019822,I (feat. Verbal Jint),テヨン,K-Pop,2015
T019823,SPEED KING,RIP SLYME,ヒップホップ／ラップ,2007
T019824,Viva La Vida (Love in Tokyo Version),コールドプレイ,オルタナティブ,2018
T019825,Mad World,ONE OK ROCK,ロック,2022
T019826,雨の日と月曜日は,カーペンターズ & ロイヤル・フィルハーモニー管弦楽団,ポップ,2018
T019827,ら・ら・ら (feat. 大黒摩季),華原朋美,J-Pop,2015
T019828,Sisters,SCANDAL,ロック,2015
T019829,マイナス100度の恋,SUPER EIGHT,J-Pop,2012
T019830,MR.LONELY (LIVE 2015 旭川),玉置浩二,ロック,2015
T019831,Mi,マライア・キャリー,ポップ,2025
T019832,NG,槇原敬之,J-Pop,1990
T019833,ホワイトロード,GLAY,ロック,2005
T019834,You are free,CHAGE and ASKA,J-Pop,1999
T019835,ブランケット,平井 堅,J-Pop,2017
T019836,結,Mana,J-Pop,2021
T019837,TEPPAN KING,ユニコーン,ロック,2016
T019838,夏の音,GReeeeN,J-Pop,2015
T019839,アゲハ蝶,ポルノグラフィティ,J-Pop,2001
T019840,SWEET 19 BLUES,クリスタルメロディー,J-Pop,2001
T019841,"Baby, I LOVE YOU",斉藤和義,J-Pop,2008
T019842,会いたくて 会いたくて,西野カナ,J-Pop,2010
T019843,Break the Records (Remix) [feat. KOHH & 漢 a.k.a. GAMI],AKLO,ヒップホップ／ラップ,2014
T019844,ナイトイーター,クボタカイ,J-Pop,2022
T019845,innocent starter,水樹奈々,アニメ,2004
T019846,また波を見てる,KICK THE CAN CREW,ヒップホップ／ラップ,2017
T019847,タイムパラドックス,Vaundy,ロック,2024
T019848,唇にBe My Baby,AKB48,J-Pop,2015
T019849,クレオパトラの夢,"八代亜紀&小林旭, 八代亜紀 & 小林 旭",演歌,2012
T019850,Angel Love Storyー秋色の天使ー,Wink,J-Pop,1995
T019851,ホームレス,玉置浩二,J-Pop,2020
T019852,MILABO (Live),ずっと真夜中でいいのに。,ロック,2025
T019853,Nobody Can Love Me,Kvi Baba,ヒップホップ／ラップ,2019
T019854,ツヨク想う,絢香,J-Pop,2012
T019855,DEAR LOSER,X JAPAN (X),ロック,1988
T019856,人生の針,ゲスの極み乙女,J-Pop,2020
T019857,Red Terror,ザ・ウィークエンド,R&B／ソウル,2025
T019858,恋人は教祖様,ゴールデンボンバー,J-Pop,2009
T019859,dAnce is my life系,trf,J-Pop,1995
T019860,"婚約戦争 (feat. 瀬戸口優 (CV:神谷浩史), 望月蒼太(CV:梶裕貴) & 芹沢春輝 (CV:鈴村健一))",HoneyWorks,アニメ,2020
T019861,エコーノイズ,花譜,J-Pop,2026
T019862,恋唄,清水 翔太,J-Pop,2021
T019863,Higher Love,MISIA,J-Pop,2021
T019864,"Hello bad boy (""Welcome to My Castle"" at Budokan) [LIVE]",Chilli Beans.,J-Pop,2024
T019865,Paper Gangsta,レディー・ガガ,ポップ,2008
T019866,手と手,10-FEET,ロック,2024
T019867,TAKE OFF,Reol,J-Pop,2023
T019868,Cosmic Ride (feat. AKLO),久保田利伸,R&B／ソウル,2015
T019869,Field of View,Sharks,ダンス,2022
T019870,I still remember,ZARD,J-Pop,1994
T019871,Stutter,マルーン5,ポップ,2010
T019872,The moon illuminates,HIGH AND MIGHTY COLOR,J-Pop,2007
T019873,予告編,かりゆし58,ロック,2010
T019874,capture,04 Limited Sazabys,ロック,2017
T019875,君を待ってる,King & Prince,J-Pop,2019
T019876,夕月おけさ,天童よしみ,演歌,2017
T019877,MILLION MILES AWAY[WANDS第5期ver.],WANDS,J-Pop,2023
T019878,First Love (Remastered 2014),宇多田ヒカル,J-Pop,1999
T019879,ぼくらきょうだいてんとう虫,"堀江美都子, こおろぎ'73 & ヤング・フレッシュ",アニメ,2022
T019880,ダンデライオン ~ 遅咲きのたんぽぽ,松任谷由実,J-Pop,1983
T019881,世界のつづき,Ado,J-Pop,2022
T019882,ベッドタイムキャンディー2号,クボタカイ,ヒップホップ／ラップ,2019
T019883,24時 (2016 Version),ASIAN KUNG-FU GENERATION,ロック,2004
T019884,My respect,乃木坂46,J-Pop,2026
T019885,ゼロ,イマジン・ドラゴンズ,サウンドトラック,2018
T019886,さよなら、さよなら、さよなら,ゴールデンボンバー,ロック,2015
T019887,UNFAIR,中島 美嘉,J-Pop,2024
T019888,GLAMOROUS SKY,HYDE,ロック,2020
T019889,そうだ! We're ALIVE,モーニング娘。,J-Pop,2002
T019890,The,[Alexandros],ロック,2012
T019891,フーリッシュフール,"栗山夕璃, 蜂屋ななし & 可不",J-Pop,2021
T019892,命にふさわしい,Aimer,J-Pop,2023
T019893,DO PARTY,DOBERMAN INFINITY,ヒップホップ／ラップ,2017
T019894,螺旋(らせん),スキマスイッチ,J-Pop,2004
T019895,SWEET NONFICTION,NiziU,J-Pop,2024
T019896,LA BOHEME (ラ・ボエーム),中森明菜,J-Pop,1986
T019897,絶頂讃歌,和ぬか,ロック,2022
T019898,愛がたどりつく場所,DREAMS COME TRUE,J-Pop,2014
T019899,Deep end (Felix),Stray Kids,K-Pop,2022
T019900,終わり良ければ全て良し,SEAMO,ヒップホップ／ラップ,2019
T019901,マゼラン海峡,かりゆし58,ロック,2007
T019902,真夏のマジック,FUNKY MONKEY BABYS,J-Pop,2010
T019903,"BABYMETAL DEATH (LIVE～LEGEND ""I"")",BABYMETAL,メタル,2021
T019904,怪獣の花唄-2Key(原曲歌手:Vaundy)[ガイド無しカラオケ],歌っちゃ王,カラオケ,2021
T019905,Europa,Android52,ハウス,2025
T019906,終わりなきBGM,チャットモンチー,ロック,2006
T019907,怒りの鉄槌 (feat. 長州小力),SEAMO,J-Pop,2006
T019908,ジュジュ (with The Heartland) [LIVE AT YOKOHAMA STADIUM 1994.9.15],佐野元春,J-Pop,2025
T019909,♥beats,IVE,K-Pop,2025
T019910,ただ声一つ -5Key(原曲歌手:ロクデナシ),歌っちゃ王,カラオケ,2022
T019911,白い恋人達,清水 翔太,J-Pop,2012
T019912,Jewel,AAA,J-Pop,2016
T019913,life hack,Vaundy,ロック,2020
T019914,∞SAKA おばちゃんROCK,SUPER EIGHT,J-Pop,2012
T019915,北国の春,細川たかし,演歌,2014
T019916,メレンゲ,マカロニえんぴつ,ロック,2021
T019917,風になりたい (2014 New Recording Ver.),THE BOOM,J-Pop,2014
T019918,凌辱の雨,DIR EN GREY,メタル,2007
T019919,ライジングサン,ASIAN KUNG-FU GENERATION,ロック,2010
T019920,SKINNY,ビリー・アイリッシュ,オルタナティブ,2024
T019921,ルミナス -2017-,ClariS,アニメ,2017
T019922,No.7,Mrs. GREEN APPLE,ロック,2016
T019923,読書,笹本はやて from ネイチャーバーガー,ヒップホップ／ラップ,2023
T019924,甘えてしまうんだよ,大原櫻子,J-Pop,2018
T019925,Señorita,ショーン・メンデス & カミラ・カベロ,ポップ,2019
T019926,Oh Yes,ホイットニー・ヒューストン,ポップ,1998
T019927,夏の終わりに,FUNKY MONKEY BABYS,J-Pop,2012
T019928,Shatter / DOBERMAN INFINITY×AK-69,DOBERMAN INFINITY & AK-69,ヒップホップ／ラップ,2017
T019929,夕立ち,スガ シカオ,J-Pop,1999
T019930,眩しいDNAだけ,ずっと真夜中でいいのに。,ロック,2019
T019931,Dancing’s Done,Ava Max,ポップ,2023
T019932,(Begin_),Slow Magic,エレクトロニック,2020
T019933,精霊流し,坂本冬美,歌謡曲,2014
T019934,アサガオの散る頃に,ツユ,J-Pop,2020
T019935,生きる,東京事変,ロック,2010
T019936,Side Effects,Stray Kids,K-Pop,2019
T019937,子グマ!子グマ!,スピッツ,J-Pop,2016
T019938,東京賛歌,BUMP OF CHICKEN,J-Pop,2008
T019939,孤独兄弟,乃木坂46,J-Pop,2014
T019940,White Prism(カバー),芦原 倖乎(CV:蒼井 翔太),アニメ,2016
T019941,閉じた光,RADWIMPS,ロック,2006
T019942,大丈夫,斉藤和義,J-Pop,1996
T019943,青いエアメイル,松任谷由実,J-Pop,1979
T019944,iAAM,コールドプレイ,オルタナティブ,2024
T019945,そばに〜たいせつなひと〜,SEAMO,J-Pop,2008
T019946,Mrs.Pumpkinの滑稽な夢,ハチ,J-Pop,2010
T019947,デッドライン,ZAQ,J-Pop,2024
T019948,50/50,中山美穂,歌謡曲,1987
T019949,GREEN DAYS,槇原敬之,J-Pop,2007
T019950,ヒズミ,BUCK-TICK,ロック,2023
T019951,奇跡,倖田來未,J-Pop,2005
T019952,アドベンチャー -Rearrange 2023-,サカナクション,ロック,2023
T019953,じれったい,ゴールデンボンバー,J-Pop,2010
T019954,花となれ(Live),明透,J-Pop,2023
T019955,エール,マルシィ,J-Pop,2024
T019956,John Wayne,レディー・ガガ,ポップ,2016
T019957,最果てが見たい,石川さゆり,J-Pop,2014
T019958,cowboy,Hey! Say! JUMP,J-Pop,2025
T019959,Doors,coldrain,ロック,2009
T019960,永遠,KAN,J-Pop,2018
T019961,Dreams Come True (A Young Solo),Dal★shabet,K-Pop,2016
T019962,KICK&SLIDE,三代目 J SOUL BROTHERS from EXILE TRIBE,J-Pop,2021
T019963,Sleepless Night,yama,J-Pop,2021
T019964,SYMPATHY,山本寛 & コンセールパイン,エレクトロニック,2012
T019965,斗え!! 超神ビビューン,ささきいさお & こおろぎ'73,アニメ,2025
T019966,Outro : Wings,BTS,K-Pop,2017
T019967,Voyage,幾田りら,J-Pop,2025
T019968,恋するお菓子屋さん,星野ひなた(CV:長江里加) & 姫坂乃愛(CV:鬼頭明里),アニメ,2019
T019969,何者,花譜,J-Pop,2024
T019970,DEAREST,東方神起,J-Pop,2024
T019971,一輪の花 +4Key(原曲歌手:HIGH and MIGHTY COLOR),歌っちゃ王,カラオケ,2023
T019972,Clear Blue Departure,七瀬 遙 (CV.島﨑信長)、橘 真琴 (CV.鈴木達央)、葉月 渚 (CV.代永 翼)、竜ヶ崎 怜 (CV.平川大輔)、松岡 凛 (CV.宮野真守)、山崎宗介 (CV.細谷佳正)、似鳥愛一郎 (CV.宮田幸季)、御子柴百太郎 (CV.鈴村健一),アニメ,2014
T019973,黒アゲハ舞う丘,HIGH AND MIGHTY COLOR,J-Pop,2006
T019974,ひらがな,ハンブレッダーズ,ロック,2024
T019975,That's What I Like (BLVK JVCK Remix),ブルーノ・マーズ,ポップ,2017
T019976,恋唄,MISIA,ポップ,2002
T019977,好きな子に嘘ついた。 (feat. 白波渚 (CV:榎木淳弥)),HoneyWorks,アニメ,2023
T019978,絶対あの場所に,miwa,J-Pop,2017
T019979,手をつなごう (ayaka's History ver.),絢香,J-Pop,2008
T019980,NewJeans 'Ditto' (Remix),kidu,ダンス,2023
T019981,ちっぽけなブルース,加藤登紀子,歌謡曲,1992
T019982,Flow,Jourden,ヒップホップ／ラップ,2024
T019983,ホーム,aiko,J-Pop,2012
T019984,オアシス (feat. Shin Sakiura),YAMORI,ヒップホップ／ラップ,2024
T019985,CQCQ (Band Arrange ver.),まふまふ,J-Pop,2024
T019986,KICK BACK,米津玄師,J-Pop,2022
T019987,fortissimo-the ultimate crisis<instrumental>,fripSide,アニメ,2010
T019988,恋に落ちた瞬間,相川七瀬,J-Pop,2025
T019989,21世紀パラダイム,氣志團,ロック,2005
T019990,ハッピー,あいみょん,J-Pop,2017
T019991,アン ロック,mihimaru GT,ヒップホップ／ラップ,2009
T019992,J-Boy,竹内まりや,J-Pop,1979
T019993,ハナミズキ (feat. 一青窈) [Cover],kedy,ヒップホップ／ラップ,2023
T019994,ビリミリオン -オーケストラアレンジver.-,優里,ロック,2023
T019995,心壊サミット (feat. 初音ミク),DECO*27,アニメ,2010
T019996,ECHO,CIRCRUSH(Circus-P + Crusher-P)feat.Gumi English,J-Pop,2014
T019997,Listen to me,ZARD,J-Pop,1993
T019998,スピードと摩擦,amazarashi,ロック,2015
T019999,Viva Violent Fellow～美しきモッシュピット～,ONE OK ROCK,ロック,2008
T020000,トリノコシティ -MIKU EXPO 2014 in INDONESIA Live-,40mP,ポップ,2014
T020001,Take a picture,NiziU,J-Pop,2021
T020002,青空が見えるまで,櫻坂46,J-Pop,2025
T020003,Convince Me Otherwise,マルーン5 & H.E.R.,ポップ,2021
T020004,きらら,工藤静香,J-Pop,2007
T020005,棚田讃歌,須貝 智郎,J-Pop,2011
T020006,Coffee Float (feat. hard life),[Alexandros],ロック,2025
T020007,裸足のシンデレラボーイ,NEWS,J-Pop,2006
T020008,Perfume,"Dalex, Sech & J. Quiles",ラテン・アーバン,2020
T020009,君の声,柴咲コウ,J-Pop,2008
T020010,覚醒しちゃいなよ (feat. Kafu),TOKOTOKO,J-Pop,2022
T020011,麦の唄,中島みゆき,J-Pop,2014
T020012,Pure,EXILE,J-Pop,2008
T020013,Savile Row ~サヴィル ロウ 3番地~,GLAY,ロック,1999
T020014,コぇちっちゃ<てゴ×ンネ,cosMo@暴走P feat. 可不,J-Pop,2024
T020015,ホワット・ドゥ・ユー・ガット?,ボン・ジョヴィ,ロック,2010
T020016,NDA,ビリー・アイリッシュ,オルタナティブ,2021
T020017,終わらない夏 (2020 能楽堂 LIVE),玉置浩二,J-Pop,2021
T020018,一輪の花 +2Key(原曲歌手:HIGH and MIGHTY COLOR),歌っちゃ王,カラオケ,2023
T020019,NANANA,King & Prince,J-Pop,2021
T020020,菜ノ花畑,Do As Infinity,J-Pop,2005
T020021,アシンメトリー Live at NIPPON BUDOKAN 2024.08.17,Reol,J-Pop,2025
T020022,オフ・マイ・フェイス,ジャスティン・ビーバー,ポップ,2021
T020023,深夜のラジオ,SHISHAMO,ロック,2013
T020024,SEVEN YEARS AFTER,PRINCESS PRINCESS,J-Pop,1991
T020025,Rain,HITOMIN,ヒップホップ／ラップ,2019
T020026,メクラマス,ZAQ,アニメ,2017
T020027,No.7,aiko,J-Pop,2021
T020028,彼方の光,リベラ & ロバート・プライズマン,クラシック,2006
T020029,時代-ライヴ2010～11-,中島みゆき,J-Pop,2012
T020030,CHEERS,SEVENTEEN,ヒップホップ／ラップ,2022
T020031,制服のマネキン off vocal ver.,乃木坂46,J-Pop,2012
T020032,be honest,華原朋美,J-Pop,1999
