song_id,title,artist,genre,release_year
T016297,Hot chocolate,RIP SLYME,ヒップホップ／ラップ,2006
T016298,BACK BLOCKS,MISIA,ポップ,2002
T016299,あいまいな感情,チャットモンチー,ロック,2009
T016300,December,アリアナ・グランデ,ホリデー,2015
T016301,Opalite,テイラー・スウィフト,ポップ,2025
T016302,PIECES OF A DREAM,CHEMISTRY,J-Pop,2001
T016303,今、話したい誰かがいる,乃木坂46,J-Pop,2015
T016304,Range Rover,清水 翔太,J-Pop,2018
T016305,BURNING UP,三代目 J SOUL BROTHERS from EXILE TRIBE & GENERATIONS from EXILE TRIBE,J-Pop,2013
T016306,Every Little Thing,Systems In Blue,ポップ,2010
T016307,Flow,Jeon Jin Hee,フォーク,2023
T016308,KISS OF DEATH(Produced by HYDE),中島 美嘉,J-Pop,2018
T016309,雫(しずく) [x 獣の奏者エリンTVフルVer.],スキマスイッチ,J-Pop,2009
T016310,Ready Go,Hey! Say! JUMP,J-Pop,2014
T016311,IRIS OUT (feat. 重音テト) [Teto Cover],可不,アニメ,2025
T016312,ありふれた日常を捨てて,day after tomorrow,J-Pop,2003
T016313,百鬼夜行,まふまふ,J-Pop,2021
T016314,Bohemian Rhapsody,クイーン,ロック,1975
T016315,YOASOBI,Cafe BGM channel,ジャズ,2020
T016316,空の瞳,bird,J-Pop,1999
T016317,BLUE TRANSPARENCY 限りなく透明に近いブルー (ver.2011),LUNA SEA,ロック,2011
T016318,ダンサー,安全地帯,ロック,1984
T016319,禁じられた遊び (Discoveryより),東京事変,ロック,2012
T016320,消えろ,じん,J-Pop,2022
T016321,PEACE!,DREAMS COME TRUE,J-Pop,1997
T016322,16 CARRIAGES,Beyoncé,カントリー,2024
T016323,Sympathy,岩崎宏美,歌謡曲,2007
T016324,ココロオドル+3Key(原曲歌手:nobodyknows+)[ガイド無しカラオケ],歌っちゃ王,カラオケ,2021
T016325,名もなき旅人,なにわ男子,J-Pop,2024
T016326,初日の出,チャットモンチー,ポップ,2012
T016327,Red,the GazettE,ロック,2010
T016328,ヒーロー,FUNKY MONKEY BABYS,J-Pop,2000
T016329,STROKE OF FATE,東京スカパラダイスオーケストラ,J-Pop,2004
T016330,紫電,東京事変,ロック,2021
T016331,プレゼント(ガイド無しカラオケ) -4Key[原曲歌手:マルシィ],歌っちゃ王,カラオケ,2025
T016332,yumeutsutsu,赤い公園,ロック,2020
T016333,進化論,Mr.Children,J-Pop,2015
T016334,DIVINE,少女時代,J-Pop,2014
T016335,FUNKY M,TRF,J-Pop,2007
T016336,IT'S YOU (ARMNHMR Remix),MAX & ケシ,ポップ,2022
T016337,春風のいたずら,山口百恵,歌謡曲,1974
T016338,"un, deux, trois",Reol,J-Pop,2020
T016339,Don't Break (feat. Farafina Kan Percussion Ensemble),イマニュエル・ウィルキンス,ジャズ,2022
T016340,"Money, Money, Money","メリル・ストリープ, ジュリー・ウォルターズ & クリスティーン・バランスキー",ミュージカル,2008
T016341,"鉄血†Gravity (LIVE TOUR 002 ""過形成のprotoCOL"")",西川 貴教,ロック,2023
T016342,Red Carpet,GENERATIONS from EXILE TRIBE,J-Pop,2021
T016343,ふたりのサタディ,miwa,J-Pop,2012
T016344,僕は君に恋をする(less vocal),平井 堅,J-Pop,2009
T016345,17の月,aiko,J-Pop,2006
T016346,シティボーイ,ORANGE RANGE,J-Pop,2004
T016347,ほろ酔い満月,坂本冬美,歌謡曲,2024
T016348,Baby good sleep,スキマスイッチ,J-Pop,2018
T016349,One or Eight,Do As Infinity,J-Pop,2002
T016350,邪馬~Yama~,松岡耕平,サウンドトラック,2014
T016351,Ocean Eyes (Astronomyy Remix),ビリー・アイリッシュ,オルタナティブ,2016
T016352,Sagashimono -Reprise-,華原朋美,J-Pop,1998
T016353,KING (feat. nqrse) [COVER],まふまふ,アニメ,2020
T016354,No Continue (English Ver.),鬼頭明里,アニメ,2021
T016355,にゃんでい,天月-あまつき-,J-Pop,2024
T016356,I can't say,YUI,J-Pop,2006
T016357,Waterloo,アバ,ポップ,1974
T016358,ヒ・ロ・イ・ン,山口百恵,歌謡曲,1978
T016359,No Time To Die,ビリー・アイリッシュ,オルタナティブ,2020
T016360,ANSWER,GLAY,ロック,2006
T016361,Still,清水 翔太 & 加藤 ミリヤ,J-Pop,2014
T016362,拮抗するこころ,清水靖晃,サウンドトラック,2016
T016363,Re-monolith,04 Limited Sazabys,ロック,2023
T016364,黄金比,東京事変,ロック,2021
T016365,明日へと駆け出してゆこう,松田 聖子,J-Pop,1996
T016366,煩悩遊戯,Reol,J-Pop,2018
T016367,真夜中はチャイナ・ブルー (feat. Kan Sano),ぷにぷに電機,R&B／ソウル,2024
T016368,ひとりじゃない (DEEN The Best DX),DEEN,J-Pop,2023
T016369,君がいない夏,DEEN,J-Pop,1997
T016370,OASIS,JEY,R&B／ソウル,2024
T016371,恋の根拠,SKE48,J-Pop,2020
T016372,AAA,Mike WiLL Made-It & Sid Sriram,ヒップホップ／ラップ,2026
T016373,赤い電車 [ver.金沢文庫] (ベスト オブ くるり Remastered),くるり,オルタナティブ,2006
T016374,國道127號線の白き稲妻,氣志團,ロック,2002
T016375,浪漫と算盤 LDN ver.,椎名林檎と宇多田ヒカル,J-Pop,2019
T016376,A Girl in Love (堀江由衣LIVE TOUR 2019 文学少女倶楽部),堀江由衣,アニメ,2020
T016377,STAND UP TO THE VICTORY 〜トゥ・ザ・ヴィクトリー〜 (機動戦士Vガンダム),水木一郎 & 影山ヒロノブ,アニメ,1998
T016378,Fix You (Live),コールドプレイ,オルタナティブ,2012
T016379,Ditto (Altare Remix) [Mixed],NewJeans,テクノ,2024
T016380,抱けないあの娘 -Great Hip in Japan-,ユニコーン,J-Pop,1988
T016381,ジャングル プリンセス 08ver.,PRINCESS PRINCESS,J-Pop,2008
T016382,VOICE,Aimer,J-Pop,2014
T016383,Love Brick,水樹奈々,アニメ,2012
T016384,スピード,Analogfish,J-Pop,2005
T016385,Your Smile,EXILE,J-Pop,2009
T016386,CALM ENVY,the GazettE,ロック,2017
T016387,I'm Walkin',Hi-STANDARD,ロック,1995
T016388,LIBERTY,加藤 ミリヤ,J-Pop,2016
T016389,1+1,KARA,K-Pop,2013
T016390,killing bites<instrumental>,fripSide,アニメ,2018
T016391,Superstar,東方神起,J-Pop,2017
T016392,もぬけのからだ feat. GUMI,MI8k,アニメ,2019
T016393,Dale Dale! ~ダレ・ダレ!~ feat.チバユウスケ,東京スカパラダイスオーケストラ,J-Pop,2019
T016394,秋冬,テレサ・テン,J-Pop,1985
T016395,ロクデナシテンシ,音ノ乃のの,J-Pop,2025
T016396,THE SOUND (Korean Ver.),Stray Kids,K-Pop,2023
T016397,どこまでも 〜How Far I'll Go〜(エンドソング),加藤 ミリヤ,J-Pop,2017
T016398,SCARS (Live),X JAPAN,ロック,2011
T016399,Love Song,西野カナ,J-Pop,2012
T016400,ワンルーム,湘南乃風,J-Pop,2006
T016401,サザン・ウインド (2012 Remaster),中森明菜,J-Pop,1984
T016402,ずれていく,wowaka(現実逃避P),J-Pop,2009
T016403,NA,Nissy(西島隆弘),J-Pop,2019
T016404,恋に溺れて,天月-あまつき-,J-Pop,2019
T016405,プラチナ,赤い公園,ロック,2017
T016406,ねがい,B'z,ロック,1995
T016407,THIS IS LOVE,Hi-STANDARD,ロック,2000
T016408,Rookies,w-inds.,J-Pop,2025
T016409,可愛くてごめん (feat. 星乃夢奈) [Cover],HoneyWorks,アニメ,2023
T016410,禁忌の暁星 (feat. machigerita),AKIRA & 春奈るな,アニメ,2017
T016411,ワンツースリー天国,ウルフルズ,ロック,2019
T016412,雨模様,ツユ,J-Pop,2022
T016413,見上げてごらん夜の星を,KinKi Kids,J-Pop,2001
T016414,ECHO (feat. GUMI),CIRCRUSH(CircusP+Crusher-P),アニメ,2014
T016415,My Friend Is Falling Down,ELLEGARDEN,ロック,2003
T016416,NASTY,ONE OK ROCK,ロック,2025
T016417,青い春,back number,J-Pop,2012
T016418,DUGOUT,RADWIMPS,ロック,2011
T016419,続けざまの両成敗,ゲスの極み乙女,J-Pop,2016
T016420,ウジ虫,ゴールデンボンバー,J-Pop,2013
T016421,湘南乃風 (Irie Summer Remix (BK Mix)),湘南乃風,J-Pop,2005
T016422,DREAMS COME TRUE,10CM,K-Pop,2014
T016423,BOYFRIEND,indigo la End,J-Pop,2025
T016424,Os-宇宙人,エリオをかまってちゃん,アニメ,2011
T016425,"Welcome (""Welcome to My Castle"" at Budokan) [LIVE]",Chilli Beans.,J-Pop,2024
T016426,光色のかけら,愛内里菜,J-Pop,2010
T016427,TATTOO (Live),Official髭男dism,J-Pop,2025
T016428,Chump,Green Day,オルタナティブ,1994
T016429,藍 (2018 Remaster),スキマスイッチ,J-Pop,2006
T016430,大志(こころざし),坂本冬美,演歌,1998
T016431,Follow Me Follow Me (Quem Que Caguetou?) [Fast 5 Hybrid Remix],"BLACK ALIEN, SPEED & TEJO",サウンドトラック,2011
T016432,Bejeweled,テイラー・スウィフト,ポップ,2022
T016433,いつもまじめに君のこと,KAN,J-Pop,2017
T016434,午前零時の湘南道路,キャンディーズ,歌謡曲,2008
T016435,Thank You for the Music,アマンダ・セイフライド,ミュージカル,2008
T016436,Kiss me now,宮野真守,J-Pop,2025
T016437,片想い,miwa,J-Pop,2012
T016438,マスカラまつげ,DREAMS COME TRUE,J-Pop,2004
T016439,誰かが忘れているかもしれない僕らに大事な001のこと(D.A mix),UNISON SQUARE GARDEN,J-Pop,2015
T016440,こんなに悲しいのに腹が鳴る,クリープハイプ,ロック,2021
T016441,Ready set glow,ぶいすぽっ! & 夜乃くろむ,アニメ,2025
T016442,Light Headed,デヴィッド・ゲッタ & Sia,ダンス,2018
T016443,プリン,星野源,J-Pop,2017
T016444,OAW!,ユニコーン,ロック,2023
T016445,GLORIA,YUI,J-Pop,2010
T016446,激しさと、この胸の中で絡み付いた灼熱の闇,DIR EN GREY,メタル,2009
T016447,Dance The Night Away -Japanese ver.-,TWICE,J-Pop,2019
T016448,HOTEL PACIFIC,サザンオールスターズ,J-Pop,2000
T016449,会いにゆきましょう,wacci,J-Pop,2016
T016450,Baby Shark,平井大,J-Pop,2026
T016451,アヌビス,莉犬,J-Pop,2025
T016452,お待たせSet List,SKE48(teamK II),J-Pop,2012
T016453,ありがちな恋愛,乃木坂46,J-Pop,2019
T016454,Forevermore,宇多田ヒカル,J-Pop,2017
T016455,ダダダダ天使(Live)@渋谷WWW 2018.3.5,ナナヲアカリ,ロック,2018
T016456,ON AIR,平井 堅,J-Pop,2016
T016457,Love Me Harder (Gregor Salto Amsterdam Mix),アリアナ・グランデ & ザ・ウィークエンド,ポップ,2015
T016458,The Hills,ザ・ウィークエンド,R&B／ソウル,2015
T016459,Tame-Lie-One-Step,初星学園 & 紫雲清夏,アニメ,2024
T016460,青春よ聴こえてるか,ガガガSP,ロック,2026
T016461,message,04 Limited Sazabys,ロック,2018
T016462,恋する天気図,堀江由衣,アニメ,2008
T016463,You Really Got Me,木村カエラxxx奥田民生,J-Pop,2013
T016464,skirt,aiko,J-Pop,2024
T016465,The Truth Untold (Feat. Steve Aoki),BTS,K-Pop,2018
T016466,WC,高橋優,ロック,2014
T016467,ビバ・イナイイナイバァ,こっちのけんと,J-Pop,2023
T016468,終わらない歌,ゆず,J-Pop,2015
T016469,sympathy,back number,J-Pop,2009
T016470,Get On the Floor,マイケル・ジャクソン,ポップ,1979
T016471,Pieces [ark mix],L'Arc-en-Ciel,ロック,1999
T016472,埠頭を渡る風,DEEN,J-Pop,2021
T016473,TOKIO,U.T.N,ヒップホップ／ラップ,2025
T016474,ラストシーン -Instrumental-,JUJU,J-Pop,2014
T016475,フジヤマ,アラ外ひろsi,ロック,2024
T016476,息をしてる 感じている,飯島真理・FIRE BOMBER・May'n・中島愛,アニメ,2009
T016477,"""Q"" ～AAA DOME TOUR 15th ANNIVERSARY -thanx AAA lot- (Live)～",AAA,J-Pop,2022
T016478,Sexy Zone +3Key(原曲歌手:Sexy Zone),歌っちゃ王,カラオケ,2022
T016479,クライ・ミー・ア・リヴァー,八代亜紀,ジャズ,2012
T016480,放課後ボーダーライン,花譜×神聖かまってちゃん,J-Pop,2026
T016481,噂,中島みゆき,J-Pop,1987
T016482,あなたに,ガガガSP,パンク,2025
T016483,スピード,ATARI TEENAGE RIOT,サウンドトラック,1995
T016484,Again and Again,milet,オルタナティブ,2019
T016485,Single Ladies (Put a Ring on It),Beyoncé,ポップ,2008
T016486,愛してるのに、愛せない,AAA,J-Pop,2015
T016487,未来,星野源,J-Pop,2011
T016488,マンデー,イマジン・ドラゴンズ,オルタナティブ,2021
T016489,ワカンナイ (Remastered 2018),井上陽水,J-Pop,1982
T016490,七つ星を数えたら,day after tomorrow,J-Pop,2005
T016491,この闇を照らす光のむこうに,Anly & スキマスイッチ,J-Pop,2017
T016492,こころとあたま (Forever Edition),チャットモンチー,ロック,2014
T016493,いとしのエリー,八代亜紀,演歌,2015
T016494,WOTW / POTP,コールドプレイ,オルタナティブ,2019
T016495,学びの窓,HOME MADE 家族,J-Pop,2005
T016496,千年のLove Song,Kis-My-Ft2,J-Pop,2012
T016497,慕情,サザンオールスターズ,J-Pop,1992
T016498,トドメの一撃 (Piano Ver.),Piano Echoes,J-Pop,2024
T016499,Closer,Android52,ハウス,2023
T016500,雲は白リンゴは赤,aiko,J-Pop,2006
T016501,休日,SHISHAMO,ロック,2013
T016502,チャイルドフッド・スーパーノヴァ,UNISON SQUARE GARDEN,ロック,2010
T016503,夢題〜遠くへ〜 -No Fade Out ver.-,いきものがかり,J-Pop,2016
T016504,[XI],the GazettE,ロック,2012
T016505,I MADE YOU BLACK,S.M.N.,ロック,2016
T016506,人生が二度あれば (Live at 新宿厚生年金会館 / 1973.4.14 / Remastered 2018),井上陽水,J-Pop,1973
T016507,甲賀忍法帖,陰陽座,メタル,2005
T016508,Speed,クリス・レア,ポップ,2004
T016509,"Piano Sonata No. 14 in C-Sharp Minor, Op. 27, No. 2 - ""Moonlight"": I. Adagio sostenuto",マリア・ジョアオ・ピリス,クラシック,2001
T016510,関白宣言,ガガガSP,ロック,2010
T016511,オバー自慢の爆弾鍋,BEGIN,J-Pop,2002
T016512,吾輩は猫である,杉田智和,スポークンワード,2021
T016513,このふざけた素晴らしき世界は、僕の為にある (feat. 初音ミク),n.k,アニメ,2015
T016514,what you say,Da-iCE,J-Pop,2014
T016515,Fly Me To The Moon (Inspired By FINAL FANTASY XIV),Sia,ポップ,2021
T016516,風波,ポルノグラフィティ,J-Pop,2025
T016517,笑顔のトビラ,大黒摩季,J-Pop,2018
T016518,Bubble Gum (Piano Ver.),Piano Echoes,K-Pop,2024
T016519,注文の多い料理店,中島ヨシキ,スポークンワード,2021
T016520,FAKE LOVE,BTS,K-Pop,2018
T016521,I I U,RADWIMPS,ロック,2018
T016522,心を込めて花束を,サザンオールスターズ,J-Pop,2000
T016523,The Greatest (feat. Kendrick Lamar),Sia,ポップ,2016
T016524,てか HAPPYのHAPPY!,モーニング娘。'25,J-Pop,2025
T016525,もう一度だけ (English ver.),Da-iCE,J-Pop,2015
T016526,スローモーション (2012 Remaster),中森明菜,J-Pop,1982
T016527,Wild Bird,IVE,K-Pop,2025
T016528,鋼のレジスタンス,JAM Project,アニメ,2012
T016529,南風 (Rerecorded),HY,J-Pop,2018
T016530,I do it,YUI,J-Pop,2010
T016531,嘘をつく唇 feat.片平里菜 [2020 Remaster],東京スカパラダイスオーケストラ,J-Pop,2015
T016532,明日もし君が壊れても [WANDS 第5期ver.],WANDS,J-Pop,2020
T016533,NEW LOOK,MISAMO,J-Pop,2024
T016534,熱病<2nd Version>,中島みゆき,J-Pop,1988
T016535,アイネクライネ,柴咲コウ,J-Pop,2011
T016536,花束のかわりにメロディーを,加藤 ミリヤ,J-Pop,2020
T016537,TIME-TO-MORE,ユニコーン,ロック,2020
T016538,もう逢いたくて,KREVA,ヒップホップ／ラップ,2017
T016539,Morning Light,Novelbright,ロック,2018
T016540,ROLLIN',the GazettE,ロック,2021
T016541,月亮代表我的心,テレサ・テン,マンドポップ,2026
T016542,マイノリティ脈絡 (本格中華喫茶・愛のペガサス ~羅武の香辛龍~ 2024 / LIVE),ずっと真夜中でいいのに。,ロック,2024
T016543,雪の華,中森明菜,J-Pop,2015
T016544,NO RULE MY RULE,ZAQ,アニメ,2016
T016545,MY HOME Feat.秋田犬どぶ六,般若,ヒップホップ／ラップ,2005
T016546,鏡よ鏡,斉藤和義,ロック,2026
T016547,RIDE ON TIME,槇原敬之,J-Pop,1998
T016548,光の方へ,鈴木愛理×赤い公園,J-Pop,2018
T016549,Re;rize,EXIT,J-Pop,2018
T016550,Field of View,山椒,ロック,2016
T016551,アップルパイ,aiko,J-Pop,2023
T016552,moonlight magic,エレファントカシマシ,ポップ,2010
T016553,Fairytale,Stray Kids,K-Pop,2022
T016554,SURVIVE!,angela,アニメ,2018
T016555,青 (feat. 春茶),kobasolo,J-Pop,2019
T016556,LONELY STAR,影山ヒロノブ,アニメ,1998
T016557,Rolling (LIVE),Official髭男dism,J-Pop,2020
T016558,JUST ONE MORE KISS,BUCK-TICK,ロック,1989
T016559,車の中でかくれてキスをしよう,Mr.Children,J-Pop,1992
T016560,ウルフルズA・A・Pのテーマ,ウルフルズ,ロック,2014
T016561,スノウゴースト,flumpool,ロック,2025
T016562,FOREVER,Hey! Say! JUMP,J-Pop,2014
T016563,僕らは夢の中,マカロニえんぴつ,J-Pop,2022
T016564,I've Been Waiting For You,"アマンダ・セイフライド, クリスティーン・バランスキー & ジュリー・ウォルターズ",サウンドトラック,2018
T016565,子守唄のセットリスト,リーガルリリー,ロック,2020
T016566,君の知らない物語,天月-あまつき-,J-Pop,2019
T016567,Fronting,SEVENTEEN,K-Pop,2015
T016568,遠い昔の恋の歌,坂本冬美,歌謡曲,2026
T016569,Come on!! Kome!!,"しまじろうのわお!, wacci, しまじろう, おにぎり王子 & おにぎりの王様",J-Pop,2022
T016570,フルドライブ,KANA-BOON,ロック,2014
T016571,I know,なにわ男子,J-Pop,2023
T016572,TOKYO LONELY NIGHT,Conton Candy,J-Pop,2024
T016573,DAN DAN 心魅かれてく -2Key(原曲歌手:FIELD OF VIEW)[ガイド無しカラオケ],歌っちゃ王,カラオケ,2021
T016574,HOT BLOOD,水樹奈々,J-Pop,2018
T016575,HOME (～2023.11.14 VS at TOKYO DOME ver.～),MY FIRST STORY,ロック,2024
T016576,愛の太陽,くるり,オルタナティブ,2023
T016577,"やめないで, PURE",KinKi Kids,J-Pop,1999
T016578,10 feet,髙橋 ミナミ,J-Pop,2022
T016579,北航路,森 進一,歌謡曲,1974
T016580,20才の頃,キャンディーズ,歌謡曲,2008
T016581,十二支,10-FEET,ロック,2017
T016582,人人人,SixTONES,J-Pop,2023
T016583,茶柱 -Rearrange 2019-,サカナクション,ロック,2023
T016584,Grenade (Passion Pit Remix),ブルーノ・マーズ,ポップ,2011
T016585,さよならを聴かせて,相川七瀬,ロック,1997
T016586,マダオワラナイ,清水 翔太,J-Pop,2011
T016587,初恋の絵本 (feat. 合田美桜 (CV:豊崎愛生)),HoneyWorks,アニメ,2014
T016588,VENOM,Stray Kids,K-Pop,2022
T016589,シュプレヒコール 〜世界が終わる前に〜,UNISON SQUARE GARDEN,ロック,2011
T016590,声をきかせて (BIGBANG10 THE CONCERT : 0.TO.10 -THE FINAL-),BIGBANG,J-Pop,2017
T016591,恋する音楽,ガガガSP,ロック,2008
T016592,Overdose +2Key(原曲歌手:なとり),歌っちゃ王,カラオケ,2022
T016593,いつも何度でも (オルゴール) [『千と千尋の神隠し』より],Relax α Wave,サウンドトラック,2016
T016594,朝日を見に行こうよ,リラクシング・ピアノ,J-Pop,2005
T016595,中央線 (2014 New Recording Ver.),THE BOOM,J-Pop,2014
T016596,Stormy,Nissy × SKY-HI,J-Pop,2024
T016597,Strawberry Breakfast -Live on MTV Unplugged-,SixTONES,J-Pop,2025
T016598,『バッハの旋律を夜に聴いたせいです。』,絢香,J-Pop,2020
T016599,トレンチコートマフィア,Creepy Nuts,ヒップホップ／ラップ,2014
T016600,SUN ドラマ「心がポキッとね」より ORIGINAL ARTIST:星野源 ORIGINAL COVER,NIYARI計画,インストゥルメンタル,2016
T016601,Hey! Ladies & Gentlemen,TRF,J-Pop,1998
T016602,ファジーネーブル+2Key(原曲歌手: Conton Candy),歌っちゃ王,カラオケ,2023
T016603,チェインギャング Originally Performed By THE BLUE HEARTS -ザ・ブルーハーツ- (オルゴール),オルゴールサウンド J-POP,イージーリスニング,2017
T016604,Endless,斉藤和義,J-Pop,2014
T016605,Nachtigall (feat. Viticz),Android52,エレクトロニカ,2017
T016606,なんで泣く,天童よしみ,演歌,2007
T016607,青空片想い,SKE48,J-Pop,2010
T016608,黒い太陽,氣志團,ロック,2002
T016609,もう泣かないで (Ballads in Love),DEEN,J-Pop,2019
T016610,夏まつり (Live at 新宿厚生年金会館 / 1973.4.14 / Remastered 2018),井上陽水,J-Pop,1972
T016611,ヒカリへ,Novelbright,ロック,2018
T016612,Still Love You,AAA,J-Pop,2015
T016613,Baton,wacci,J-Pop,2019
T016614,太陽と少年 (feat. Dankan),nobodyknows+,ヒップホップ／ラップ,2003
T016615,固まって喜んで,indigo la End,J-Pop,2021
T016616,"SEE YOU (“15 × ( 5 + U )” LIVE AT YOKOHAMA ARENA) [Live at Yokohama Arena, 10/16/2022]",coldrain,ロック,2019
T016617,NOISEofRAIN (Remastered) [feat. Takanori Nishikawa],SawanoHiroyuki[nZk],ロック,2020
T016618,Paradise Has No Border feat.さかなクン [2020 Remaster],東京スカパラダイスオーケストラ,J-Pop,2017
T016619,悪戯フィクション - Itazura Fiction,MY FIRST STORY,ロック,2016
T016620,HOME SWEET HOME (Reborn),HOME MADE 家族,J-Pop,2005
T016621,アイノ最適解,理芽 & 明透,J-Pop,2025
T016622,Twice,Ruby Francis,R&B／ソウル,2017
T016623,あはっててっぺんっ<TV size>,May'n,アニメ,2022
T016624,Wannabies,ELLEGARDEN,ロック,2003
T016625,MANiCURE,レディー・ガガ,ポップ,2013
T016626,蕾 (つぼみ),コブクロ,J-Pop,2006
T016627,6分,一青窈,J-Pop,2021
T016628,Flow,ジョナサン・フィタス,クラシック・クロスオーバー,2025
T016629,道,TOMOO,J-Pop,2019
T016630,Oasis (feat. ZICO),Crush,R&B／ソウル,2015
T016631,Crazier,LE SSERAFIM,K-Pop,2024
T016632,ハチのムサシは死んだのさ,平田隆夫とセルスターズ,歌謡曲,1991
T016633,Dance If You Want It,久保田利伸,R&B／ソウル,1990
T016634,Beat It,藤井 風,J-Pop,2020
T016635,楽しいお仕事愛好会,ウルフルズ,ロック,2022
T016636,STAR'S ROCK,GRANRODEO,ロック,2026
T016637,Wanderin' Destiny(STRAIGHT RUN),globe,J-Pop,1997
T016638,お・も・ひ・で,ZARD,J-Pop,2001
T016639,FUTURE ICE CREAM,フレデリック,ロック,2015
T016640,もう一度逢いたい (2002バージョン),八代亜紀,演歌,2002
T016641,고민보다 Go Go Go,BTS,K-Pop,2017
T016642,Analog Heart,初音ミク & Stine Tveit,エレクトロニック,2026
T016643,逃非行,まふまふ,J-Pop,2024
T016644,サウダージ (LIVE 2019/09/08),ポルノグラフィティ,J-Pop,2019
T016645,Jagd auf die Kaufhausdiebe (Teil 14),Bobby & Max,スポークンワード,
T016646,青い山脈,氷川きよし,演歌,2013
T016647,OK,"Ooochie Koochie, 奥田民生 & 吉川晃司",ロック,2025
T016648,infinite orbit,fripSide,アニメ,2012
T016649,ギフト,ブルー,ポップ,2005
T016650,ウィーアー!-2Key(原曲歌手:きただにひろし)[ガイド無しカラオケ],歌っちゃ王,カラオケ,2021
T016651,HOT,SEVENTEEN,K-Pop,2022
T016652,Good night (「福山☆冬の大感謝祭 其の十二」 LIVE音源),福山 雅治,J-Pop,2015
T016653,謹賀新年,チャットモンチー,J-Pop,2011
T016654,Baby Be Mine,マイケル・ジャクソン,ポップ,1982
T016655,抄本,米津玄師,J-Pop,2012
T016656,絶世スターゲイト,蒼井翔太,アニメ,2016
T016657,One Million Bullets,Sia,ポップ,2015
T016658,メリーゴーランド,安達としまむら(CV:鬼頭明里と伊藤美来),アニメ,2020
T016659,How Long (EDX's Dubai Skyline Remix),チャーリー・プース,ダンス,2017
T016660,デッドマンズ・カーブ,カーペンターズ,ポップ,1973
T016661,アヤノの幸福理論 (feat. 奥井亜紀),じん feat. 奥井亜紀,アニメ,2015
T016662,シェイク No.1,ケツメイシ,J-Pop,2018
T016663,MILK,[Alexandros],ロック,2018
T016664,群青ランナウェイ,Hey! Say! JUMP,J-Pop,2021
T016665,SAILOR MAN,CHAGE and ASKA,J-Pop,1992
T016666,Blizzard,Mrs. GREEN APPLE,ロック,2023
T016667,Saviors,Green Day,オルタナティブ,2024
T016668,The Autumn Song,ELLEGARDEN,ロック,2004
T016669,ボクとキミと,Snow Man,J-Pop,2022
T016670,シングル・アゲイン,中森明菜,J-Pop,2002
T016671,Booo!,天月-あまつき-,J-Pop,2022
T016672,Endless Road,Kis-My-Ft2,J-Pop,2012
T016673,innocent world,Mr.Children,J-Pop,1994
T016674,Talking to Myself (Live),LINKIN PARK,ハードロック,2017
T016675,Release Sigh,天乃リリサ(CV: 前田佳織里)、橘 美花莉(CV: 鬼頭明里)、ノノア(CV: 鈴代紗弓)、喜咲アリア(CV: 渡部紗弓),アニメ,2024
T016676,夏のタイムマシーン,小泉今日子,J-Pop,1988
T016677,変身,NEWS,J-Pop,2025
T016678,ロングスカートは靡いて,Conton Candy,ワールド,2021
T016679,In The Brightly Moonlight,Hi-STANDARD,ロック,1995
T016680,バッド・レピュテーション,アヴリル・ラヴィーン,ポップ,2011
T016681,文通 (Wormhole version),松任谷由実 & imase,J-Pop,2025
T016682,魔神合体! マジキング,遠藤正明,サウンドトラック,2009
T016683,The Show,ももいろクローバーZ,J-Pop,2019
T016684,Moment,Omoinotake,J-Pop,2017
T016685,復讐Game,大黒摩季,J-Pop,2016
T016686,HAPPY BIRTHDAY,FUNKY MONKEY BABYS,J-Pop,2011
T016687,Plazma,米津玄師,J-Pop,2025
T016688,Fill The Void,"ザ・ウィークエンド, リリー=ローズ・デップ & Ramsey",サウンドトラック,2023
T016689,青空傘下,平井 堅,J-Pop,2014
T016690,ポニーテールとシュシュ,AKB48,J-Pop,2010
T016691,The View,Stray Kids,K-Pop,2021
T016692,守護神 -The guardian,JAM Project,アニメ,2009
T016693,TRASH CANDY,GRANRODEO,アニメ,2016
T016694,YOU & I,Hey! Say! JUMP,J-Pop,2018
T016695,人生みちづれ (オリジナル・カラオケ),天童よしみ,演歌,2010
T016696,ヘルプ,カーペンターズ,ポップ,1970
T016697,以心電信,ORANGE RANGE,J-Pop,2004
T016698,明日があるさ,天童よしみ,歌謡曲,2008
T016699,まだ戻れないよ,10-FEET,ロック,2022
T016700,PARTY HOUSE,RIZE,ロック,2015
T016701,Resound (feat. 136 & HIDE),"Dragon Ash featuring HIDE, 136",オルタナティブ,2005
T016702,ビリーバーズ・ハイ,flumpool,ロック,2014
T016703,Hate tell a lie (Late Nite Dub Mix),華原朋美,J-Pop,1997
T016704,"あなたに (40th ANNIVERSARY CONCERT ""Just Keep Going!"" Tokyo Garden Theater)",安全地帯,ロック,2024
T016705,Answer (feat. KREVA),向井太一,R&B／ソウル,2018
T016706,幸せになろう (Remastered 2018),宇多田ヒカル,J-Pop,2002
T016707,STARRY NIGHT,Hi-STANDARD,ロック,1999
T016708,未来地図2025,羊文学,ロック,2025
T016709,CAN YOU CELEBRATE?,α Healing,ワールド,2018
T016710,Levanter,Stray Kids,K-Pop,2019
T016711,Sweet Design,Sia,ポップ,2016
T016712,親愛なる君へ,V6,J-Pop,2013
T016713,裸の心 (Piano Ver.),Piano Echoes,J-Pop,2023
